sid,tid,word,pos,relation,document,section,sid_text,class,category,subcategory,CodeType
200,4,by,IN,case,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Condition
200,5,infrastructure,NN,obl,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Attribute
200,6,after,IN,case,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Attribute
200,7,an,DT,det,Apache Cookbook,creating an incubation proposal,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,roles and responsibilities,Condition
200,8,appropriate,JJ,amod,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Condition
200,9,request,NN,obl,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Condition
200,11,others,NNS,nsubj:pass,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Object
200,12,can,MD,aux,Mentor Guide,initialize podling status page,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,project,project governance,Object
200,13,be,VB,aux:pass,Mentor Guide,initialize podling status page,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,project,communication,Aim
200,14,set,VBN,parataxis,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Aim
200,15,up,RP,compound:prt,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Object
200,16,by,IN,case,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Condition
200,17,any,DT,det,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Attribute
200,18,ipmc,NN,nsubj,Incubator Policy,joining the ipmc,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",boundary,incubation,Apache governance,Object
200,19,members,NNS,nmod,PPMC Guide,ppmc and binding votes,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",aggregation,project,project governance,Object
200,21,typically,RB,advmod,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Object
200,22,mentors,NNS,appos,Mentor Guide,resources,"ROOT some are created by infrastructure after an appropriate request , others can be set up by any ipmc members ( typically mentors ) .",choice,incubation,infrastructure,Condition
201,1,infra,NN,nsubj,Mentor Guide,resources,"ROOT infra has a guide that you can use to understand the flow of resource requests , and should be used to guide you in requesting resources .",information,project,infrastructure,Attribute
201,2,has,VBZ,root,Mentor Guide,resources,"ROOT infra has a guide that you can use to understand the flow of resource requests , and should be used to guide you in requesting resources .",information,project,infrastructure,Aim
201,3,a,DT,det,Community Guide,communication,"ROOT infra has a guide that you can use to understand the flow of resource requests , and should be used to guide you in requesting resources .",information,project,communication,Deontic
201,4,guide,NN,obj,Mentor Guide,resources,"ROOT infra has a guide that you can use to understand the flow of resource requests , and should be used to guide you in requesting resources .",information,project,infrastructure,Object
